zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score,risk_level
South,12.708306,80.005087,31,Copper,54.7,9,3,0,29,91.5,9.0,50.4,6,0,1,0.642,64.2,High
North,13.06792,80.183152,14,Copper,34.4,4,10,1,3,85.8,20.4,54.5,8,0,0,0.1192,11.9,Low
North,13.04647,80.180985,5,AAC,30.9,5,7,1,23,80.5,14.8,33.4,2,0,0,0.066,6.6,Low
Central,12.890384,80.10775,2,ACSR,41.4,7,0,2,29,87.9,13.1,39.9,5,1,0,0.088,8.8,Low
South,12.704541,79.968694,10,Copper,35.0,2,9,6,13,112.7,19.1,31.1,2,0,0,0.0322,3.2,Low
Central,12.877879,80.097171,27,ACSR,47.4,10,6,3,8,91.1,14.7,22.3,1,0,0,0.3263,32.6,Medium
West,12.918174,79.948771,20,AAC,42.6,5,4,1,27,107.7,48.8,49.2,3,0,0,0.3894,38.9,Medium
South,12.709044,79.996305,20,ACSR,27.4,9,3,1,18,95.4,19.7,43.3,4,0,0,0.2053,20.5,Low
North,13.101882,80.234047,35,AAC,33.3,8,9,1,11,58.3,7.3,59.3,2,0,1,0.6922,69.2,High
Central,12.918564,80.1335,11,AAC,37.7,7,0,0,4,85.0,38.7,28.0,3,0,0,0.0177,1.8,Low
North,13.007024,80.108741,18,AAC,51.4,4,8,1,23,76.3,8.4,51.8,2,0,1,0.5283,52.8,Medium
Central,12.871477,80.117153,29,AAC,34.4,2,7,2,31,106.9,47.8,47.1,3,0,0,0.4293,42.9,Medium
South,12.738378,80.010364,23,Copper,34.6,3,4,1,32,59.9,22.5,24.0,5,0,0,0.2879,28.8,Low
East,12.91991,80.249443,33,ACSR,53.2,3,8,0,24,82.5,29.3,45.8,3,0,0,0.2621,26.2,Low
East,12.891078,80.247996,29,AAC,51.1,7,9,3,12,68.2,25.4,41.4,3,0,0,0.3076,30.8,Medium
East,12.919283,80.185617,14,AAC,27.2,9,6,0,15,96.9,49.0,52.6,4,1,0,0.3698,37.0,Medium
East,12.874624,80.204216,32,AAC,35.3,5,6,1,20,58.3,28.6,56.6,3,1,0,0.3116,31.2,Medium
West,12.976713,79.980191,29,AAC,33.8,9,2,1,28,102.7,44.2,47.1,2,1,1,0.6418,64.2,High
East,12.903179,80.239675,6,AAC,24.4,7,4,0,28,81.4,17.4,29.5,3,0,0,0.0445,4.4,Low
East,12.944254,80.192896,8,ACSR,26.9,3,2,2,3,74.8,5.5,56.1,6,0,0,0.1031,10.3,Low
East,12.939386,80.188236,9,AAC,29.2,3,1,2,23,86.5,2.0,10.0,6,0,0,0.052,5.2,Low
North,13.108657,80.123028,26,AAC,32.8,6,4,0,20,70.9,29.9,38.7,3,1,0,0.1055,10.6,Low
South,12.736999,79.988319,34,Copper,30.6,3,0,0,21,64.0,39.3,35.7,4,0,0,0.248,24.8,Low
East,12.90178,80.272343,17,AAC,28.8,8,5,2,15,84.5,8.9,25.5,4,0,0,0.1086,10.9,Low
South,12.730462,80.018533,35,ACSR,39.5,1,3,1,26,71.8,16.0,44.8,9,0,0,0.3482,34.8,Medium
South,12.751782,80.013041,26,AAC,37.0,1,4,3,28,77.3,13.5,70.6,8,1,1,0.8473,84.7,Critical
Central,12.887916,80.145831,34,ACSR,67.3,8,1,2,16,54.2,34.2,39.4,3,0,0,0.4469,44.7,Medium
East,12.894439,80.137122,4,AAC,30.3,1,9,2,7,57.9,11.6,32.4,9,0,0,0.0743,7.4,Low
South,12.758978,80.020194,4,AAC,46.3,3,3,0,33,88.3,12.2,66.5,3,0,0,0.2197,22.0,Low
East,13.002163,80.266217,35,AAC,33.2,10,6,2,16,59.6,2.2,19.7,5,0,0,0.2828,28.3,Low
South,12.67325,79.982895,12,AAC,39.1,3,5,3,14,84.0,50.9,44.9,2,0,0,0.0279,2.8,Low
South,12.711655,80.041247,5,Copper,46.6,5,2,0,2,47.8,35.8,33.1,4,0,0,0.0497,5.0,Low
West,12.984069,79.981816,22,ACSR,36.3,9,7,1,13,79.2,5.9,49.1,4,0,0,0.4818,48.2,Medium
Central,12.973578,80.129296,32,ACSR,35.9,1,5,1,24,75.8,45.6,42.8,6,0,1,0.5412,54.1,Medium
North,13.08403,80.132604,6,ACSR,40.5,5,9,0,5,89.8,10.9,30.0,1,0,0,0.0174,1.7,Low
West,12.919595,79.947824,16,AAC,30.0,2,7,1,12,72.9,22.3,32.7,3,0,0,0.1243,12.4,Low
South,12.730579,79.987902,11,Copper,34.3,4,9,0,16,77.6,20.3,41.2,4,0,0,0.1017,10.2,Low
North,13.146257,80.127337,26,ACSR,47.1,3,8,1,36,68.2,22.0,18.8,2,0,1,0.6228,62.3,High
West,13.007375,79.923504,14,AAC,35.0,9,5,0,13,85.5,20.9,69.1,4,0,0,0.2907,29.1,Low
East,13.006505,80.204087,4,AAC,36.5,9,9,1,13,88.3,46.3,32.9,5,0,0,0.2493,24.9,Low
West,12.991317,79.881332,9,ACSR,50.3,9,9,2,14,87.2,15.3,28.1,2,0,0,0.0961,9.6,Low
South,12.704463,80.041308,4,AAC,35.0,2,9,1,30,79.5,23.5,40.6,5,0,0,0.3905,39.1,Medium
South,12.693567,80.006408,1,AAC,31.3,8,3,3,2,98.1,36.9,10.0,3,0,0,0.1683,16.8,Low
East,12.908103,80.227218,23,AAC,44.0,1,1,1,35,70.8,93.5,45.6,7,0,1,0.5694,56.9,High
South,12.734011,80.046234,24,ACSR,23.3,9,7,2,2,69.6,6.7,46.3,4,0,0,0.4814,48.1,Medium
East,12.94894,80.226884,11,Copper,37.3,5,0,0,26,89.8,9.3,51.0,4,0,0,0.1766,17.7,Low
North,13.090655,80.170539,18,AAC,32.0,6,0,0,7,79.7,18.0,57.3,1,0,0,0.0235,2.3,Low
West,12.960314,79.960832,6,ACSR,30.7,2,3,0,7,67.8,19.3,27.9,6,0,0,0.02,2.0,Low
South,12.697877,80.036709,18,Copper,34.0,4,0,1,3,55.1,5.8,53.5,4,0,0,0.0306,3.1,Low
West,12.88428,79.937112,20,ACSR,50.0,4,10,0,24,69.9,16.7,57.4,1,1,0,0.2995,30.0,Medium
East,12.892365,80.253822,8,ACSR,53.4,10,1,1,29,54.3,25.4,52.0,6,0,1,0.5541,55.4,High
Central,12.858598,80.023203,31,AAC,17.1,5,0,0,8,85.2,16.9,48.4,3,0,0,0.0892,8.9,Low
West,12.933904,79.93037,5,ACSR,44.9,10,9,1,24,79.2,16.2,40.0,2,0,1,0.6732,67.3,High
West,12.892862,79.941887,12,ACSR,18.1,6,2,0,16,45.5,58.8,26.7,5,0,0,0.1056,10.6,Low
North,13.075459,80.182427,18,ACSR,50.1,9,5,1,7,69.0,3.6,16.0,1,0,0,0.0101,1.0,Low
South,12.684141,80.002615,34,ACSR,41.6,1,6,0,23,92.7,12.8,60.6,5,1,0,0.1988,19.9,Low
West,12.991163,79.957482,18,ACSR,15.0,10,2,0,7,65.7,2.4,31.9,4,0,0,0.0637,6.4,Low
South,12.756183,80.0547,31,AAC,36.6,9,0,0,24,81.7,11.2,23.7,5,0,0,0.3347,33.5,Medium
Central,12.885562,80.048357,4,ACSR,19.6,8,7,1,30,87.1,5.5,46.7,5,0,0,0.1926,19.3,Low
Central,12.838893,80.106816,20,AAC,29.7,7,1,3,32,100.3,31.7,39.2,6,1,1,0.886,88.6,Critical
East,12.956946,80.225607,23,AAC,36.0,9,10,1,3,72.3,74.9,66.8,1,1,0,0.4208,42.1,Medium
South,12.75416,80.015257,29,AAC,33.8,2,2,1,1,85.8,16.4,40.0,3,0,0,0.0499,5.0,Low
West,12.873018,79.894508,17,AAC,33.8,4,1,0,1,64.9,21.8,45.6,2,0,0,0.0117,1.2,Low
South,12.691062,80.034215,30,ACSR,33.4,7,6,0,8,107.7,76.3,47.5,3,0,0,0.2488,24.9,Low
Central,12.899286,80.072312,12,AAC,37.9,6,8,2,19,85.5,15.4,14.4,3,0,0,0.1004,10.0,Low
East,12.994475,80.191107,27,ACSR,41.4,10,0,2,1,61.6,3.4,59.3,2,1,0,0.0644,6.4,Low
West,12.989757,79.961494,4,AAC,24.4,9,3,1,19,61.0,4.4,15.2,1,0,0,0.0168,1.7,Low
Central,12.908515,80.027706,19,AAC,31.2,5,5,1,33,90.0,6.8,36.1,11,1,1,0.5571,55.7,High
West,12.918438,79.95692,7,ACSR,41.3,10,8,0,6,77.6,18.2,31.4,8,0,0,0.1554,15.5,Low
South,12.707,80.03652,8,ACSR,49.2,1,5,2,36,93.6,13.5,59.9,4,0,0,0.1275,12.8,Low
North,13.107259,80.157099,6,ACSR,28.2,5,0,1,1,103.2,33.3,81.1,5,0,0,0.0761,7.6,Low
North,13.103941,80.158987,32,Copper,15.0,2,8,1,16,82.9,62.8,88.4,4,1,0,0.4451,44.5,Medium
East,12.948574,80.221027,20,AAC,29.0,1,0,0,29,98.0,35.1,55.2,4,1,0,0.3824,38.2,Medium
South,12.742357,80.03259,12,AAC,24.0,10,7,1,12,81.3,53.5,60.9,5,1,1,0.6218,62.2,High
Central,12.894352,80.025515,1,ACSR,36.5,5,2,0,26,70.1,5.5,66.5,4,0,0,0.1483,14.8,Low
South,12.77551,80.020417,14,AAC,30.9,7,5,1,34,72.9,56.8,81.0,5,0,1,0.7575,75.8,Critical
North,13.123652,80.131855,34,ACSR,23.6,5,5,1,23,72.8,4.2,48.8,3,0,0,0.0615,6.2,Low
North,13.092508,80.139577,6,AAC,25.6,9,4,1,33,99.2,37.0,62.1,5,0,0,0.4225,42.2,Medium
West,12.957128,79.851708,19,AAC,37.9,9,4,0,17,57.6,16.1,47.5,6,0,0,0.1479,14.8,Low
West,12.944781,79.960947,25,AAC,51.2,5,1,0,12,82.4,3.2,24.2,2,0,0,0.0146,1.5,Low
North,13.098876,80.160075,3,Copper,24.2,8,3,1,33,66.6,4.5,57.5,3,0,0,0.0199,2.0,Low
South,12.710519,80.030607,20,ACSR,28.7,2,8,1,23,59.2,15.3,39.4,2,1,0,0.135,13.5,Low
East,12.937399,80.157617,26,AAC,22.7,5,7,0,33,74.1,27.9,23.0,2,0,0,0.3358,33.6,Medium
East,12.913011,80.249944,30,ACSR,26.8,4,8,0,26,80.0,21.1,13.2,2,0,0,0.2968,29.7,Low
South,12.739106,80.067285,17,AAC,46.3,3,5,1,29,77.5,8.3,12.3,2,0,0,0.2561,25.6,Low
North,13.101756,80.210908,31,ACSR,33.9,4,5,0,22,118.1,26.0,32.8,3,1,0,0.1135,11.4,Low
East,12.997076,80.220361,26,ACSR,31.9,6,3,0,5,84.8,35.9,52.6,5,0,0,0.2932,29.3,Low
Central,12.871296,80.09881,34,AAC,44.5,6,8,0,26,58.2,20.5,26.5,1,1,0,0.2617,26.2,Low
East,12.934529,80.19077,30,ACSR,23.7,8,3,0,18,87.6,14.7,27.9,4,0,0,0.2425,24.3,Low
South,12.732558,80.093208,33,AAC,39.3,2,10,0,8,106.5,37.6,48.9,2,0,0,0.3083,30.8,Medium
East,12.912684,80.163093,8,AAC,44.5,1,6,2,17,66.4,14.3,39.6,2,0,0,0.0635,6.4,Low
Central,12.917536,80.07204,12,ACSR,24.3,4,7,2,32,70.6,42.1,18.9,3,0,0,0.2669,26.7,Low
North,13.071735,80.180661,3,AAC,36.6,4,6,0,4,101.1,84.5,50.3,5,0,0,0.4308,43.1,Medium
East,12.91059,80.208233,31,AAC,25.4,2,6,1,36,123.0,38.9,38.7,4,1,0,0.3868,38.7,Medium
South,12.675741,80.029364,2,ACSR,49.7,1,4,0,31,66.1,44.1,58.6,4,0,0,0.1133,11.3,Low
South,12.737493,80.038169,8,AAC,36.6,7,0,0,13,107.6,52.3,44.2,4,0,0,0.0643,6.4,Low
East,12.928868,80.268248,7,ACSR,46.1,5,9,0,8,91.6,4.9,58.5,3,0,0,0.0826,8.3,Low
East,12.916927,80.240386,34,Copper,18.1,10,7,0,4,77.9,28.7,22.1,5,1,0,0.4583,45.8,Medium
West,12.994246,80.044486,11,AAC,36.4,8,2,0,14,61.2,1.4,41.8,2,0,0,0.0282,2.8,Low
North,13.050905,80.127115,19,ACSR,43.3,5,6,2,10,96.7,50.3,40.0,2,0,1,0.5154,51.5,Medium
North,13.094647,80.15729,19,ACSR,42.2,1,3,1,24,87.0,20.5,38.7,7,0,0,0.1768,17.7,Low
West,12.872955,79.975397,4,AAC,40.6,3,4,4,25,99.0,43.7,27.3,3,0,0,0.308,30.8,Medium
East,12.936493,80.238978,23,AAC,24.7,4,10,4,23,79.0,29.9,25.9,4,0,1,0.5757,57.6,High
