zone,latitude,longitude,line_age_years,conductor_material,span_length_m,visual_condition_score,vegetation_proximity_score,past_fault_count,months_since_last_inspection,average_load_percentage,overload_hours_last_month,max_wind_speed_kmph,heavy_rainfall_days,actual_failure,predicted_failure,failure_probability,risk_score
East,12.914268,80.193956,18,AAC,56.3,3,4,1,35,67.4,26.6,47.7,3,0,0,0.4342,43.4
West,12.962426,79.869603,20,ACSR,25.8,9,1,0,8,92.8,5.0,50.8,6,0,0,0.3325,33.2
South,12.682236,79.999654,2,ACSR,15.3,6,0,0,8,85.1,1.9,30.7,5,0,0,0.0478,4.8
West,12.936236,79.888021,23,AAC,18.3,5,1,0,34,69.0,19.3,44.9,4,0,0,0.4132,41.3
West,12.942988,79.968274,24,AAC,48.1,6,2,0,8,82.8,6.6,12.6,6,0,0,0.1718,17.2
North,13.07495,80.218681,22,AAC,39.3,1,6,0,14,98.9,43.6,22.8,1,1,0,0.2141,21.4
East,12.900414,80.213349,25,AAC,38.9,1,9,2,26,49.2,7.9,13.6,3,0,0,0.3158,31.6
South,12.709512,80.028211,4,AAC,42.4,1,0,2,36,82.8,34.8,60.2,2,0,0,0.3056,30.6
South,12.749511,80.040681,26,ACSR,25.6,3,8,6,5,35.0,35.7,44.4,8,0,1,0.8844,88.4
South,12.778489,79.984982,2,AAC,35.1,7,10,0,27,99.4,33.6,64.9,3,0,1,0.5573,55.7
South,12.715449,79.992658,20,AAC,24.5,2,4,1,33,56.2,12.5,48.4,2,0,0,0.3543,35.4
Central,12.878185,80.050956,35,AAC,44.0,1,9,1,36,74.7,10.5,51.7,3,0,1,0.771,77.1
South,12.759828,80.004597,10,AAC,43.4,9,5,0,29,62.4,5.9,57.2,1,0,0,0.3155,31.5
North,13.003169,80.173291,6,ACSR,40.1,1,1,1,22,89.7,7.9,31.7,3,0,0,0.0771,7.7
West,12.935983,79.932578,25,ACSR,24.0,4,7,1,35,86.8,22.2,26.2,4,1,1,0.582,58.2
North,13.087189,80.168235,3,AAC,37.5,5,2,1,20,81.0,40.6,72.9,4,0,0,0.4087,40.9
South,12.759294,79.92812,20,Copper,39.1,3,6,1,3,65.5,33.6,36.2,2,0,0,0.1548,15.5
North,13.087951,80.168836,32,AAC,31.3,1,7,1,6,54.7,18.1,43.3,4,0,0,0.4271,42.7
Central,12.90177,80.090525,7,AAC,38.2,5,2,2,13,97.7,33.1,43.0,1,0,0,0.2268,22.7
West,12.927671,79.948664,31,AAC,33.3,6,5,1,2,73.3,12.4,29.2,3,0,0,0.2916,29.2
West,12.916694,79.903794,3,AAC,33.4,9,0,0,2,51.6,26.6,35.6,5,0,0,0.0669,6.7
Central,12.950189,80.144291,23,Copper,28.1,7,9,1,26,78.8,0.9,41.6,4,0,1,0.5844,58.4
Central,12.87932,80.08255,13,AAC,34.9,4,7,1,16,85.6,15.7,33.0,6,0,0,0.3727,37.3
North,13.136559,80.172492,20,AAC,33.5,9,7,1,24,70.4,61.6,60.4,3,1,1,0.8416,84.2
West,12.899694,79.890655,23,AAC,36.7,4,0,0,11,101.7,29.2,34.4,3,0,0,0.1717,17.2
Central,12.923874,80.041661,17,Copper,39.8,5,4,2,4,42.2,52.7,40.6,4,0,0,0.293,29.3
East,12.926843,80.209384,35,ACSR,39.1,2,2,0,7,89.5,41.5,40.0,5,0,0,0.3881,38.8
South,12.674039,80.059168,32,AAC,43.1,1,0,0,18,98.8,59.2,35.2,4,1,0,0.408,40.8
Central,12.927427,80.175883,23,ACSR,39.0,9,3,3,33,88.5,25.5,33.0,8,1,1,0.8959,89.6
South,12.671216,79.983823,5,ACSR,16.2,5,7,2,7,102.9,22.9,47.7,5,0,0,0.3199,32.0
West,12.872768,79.958214,31,AAC,37.8,7,3,1,12,52.1,21.5,44.0,6,0,1,0.5095,51.0
South,12.718679,79.989343,16,AAC,35.2,1,0,1,7,48.4,19.4,50.1,8,0,0,0.2169,21.7
North,13.028487,80.151046,34,ACSR,36.9,1,10,2,10,105.5,55.4,39.5,5,0,1,0.804,80.4
East,12.951034,80.139902,27,ACSR,39.5,5,7,0,30,52.0,12.2,30.6,2,0,0,0.3519,35.2
East,12.93105,80.143871,12,Copper,17.9,7,0,3,33,107.0,45.6,38.4,1,0,0,0.4274,42.7
Central,12.937086,80.10289,13,Copper,62.0,1,8,1,16,106.1,24.0,48.2,5,0,0,0.3585,35.8
Central,12.92708,80.096147,3,AAC,44.2,5,9,1,1,84.6,36.5,58.5,4,0,0,0.3251,32.5
South,12.782201,80.00933,16,ACSR,36.5,5,1,1,34,56.6,16.3,37.7,5,0,0,0.4121,41.2
West,12.99026,79.911027,35,Copper,16.8,10,4,1,14,101.5,43.2,17.8,6,0,1,0.6951,69.5
West,12.898389,79.960372,32,ACSR,46.7,3,3,0,16,74.0,21.9,35.1,4,0,0,0.2923,29.2
Central,12.868031,80.051764,32,Copper,44.6,3,0,3,3,58.6,73.2,74.4,6,0,1,0.7481,74.8
West,12.934637,79.928203,10,ACSR,50.9,8,10,1,7,83.0,28.7,27.9,3,0,0,0.2604,26.0
South,12.729584,80.083035,18,ACSR,41.1,6,4,1,2,83.1,35.5,40.7,5,0,0,0.3377,33.8
East,12.926703,80.180888,16,ACSR,37.0,10,8,2,31,57.1,2.0,66.0,4,0,1,0.739,73.9
Central,12.907383,80.124528,6,Copper,52.5,7,1,0,12,63.1,35.8,67.8,5,0,0,0.2001,20.0
Central,12.934838,80.028562,13,AAC,40.3,10,9,2,36,64.1,26.4,54.1,2,1,1,0.8018,80.2
South,12.640928,79.968193,28,ACSR,30.9,6,2,0,31,82.8,21.7,62.1,3,0,1,0.5464,54.6
Central,12.923465,80.150791,20,Copper,40.1,1,7,2,30,79.7,42.2,32.7,2,0,0,0.4589,45.9
North,13.001774,80.1291,10,Copper,30.8,3,4,1,8,74.5,33.5,46.7,5,0,0,0.1515,15.2
Central,12.877903,80.034359,14,ACSR,42.5,1,5,0,2,75.8,17.1,49.2,4,0,0,0.1188,11.9
South,12.713702,79.999848,10,Copper,42.2,6,4,1,17,80.0,35.4,48.4,4,0,0,0.2649,26.5
Central,12.896223,80.056286,5,AAC,38.7,3,8,1,33,78.8,6.9,60.7,6,0,1,0.5335,53.3
North,13.056092,80.186787,23,ACSR,54.3,3,4,0,28,72.8,34.6,62.1,3,0,1,0.5079,50.8
West,12.984022,79.955642,34,ACSR,48.6,10,9,2,35,86.1,22.5,38.7,2,0,1,0.8938,89.4
East,12.880832,80.244402,21,AAC,37.3,6,6,0,25,82.7,44.2,44.8,3,0,0,0.4827,48.3
Central,12.85623,80.076779,32,AAC,44.6,10,5,3,5,92.5,31.0,36.8,2,0,1,0.7232,72.3
East,12.935653,80.262925,33,Copper,30.0,7,7,0,10,62.9,2.7,30.9,5,0,0,0.3167,31.7
Central,12.940208,80.085186,18,ACSR,19.7,6,7,1,28,89.8,34.3,36.6,6,0,1,0.725,72.5
East,12.912698,80.202313,30,AAC,36.7,2,9,1,12,65.3,42.7,59.3,2,0,1,0.5701,57.0
West,12.885826,79.96409,1,ACSR,43.2,6,7,2,21,42.8,17.2,44.7,4,0,0,0.2159,21.6
West,12.929326,79.923918,28,ACSR,38.0,2,3,2,6,96.2,40.0,46.4,3,0,0,0.4293,42.9
West,12.944941,79.907564,19,AAC,32.8,9,8,0,26,99.4,74.7,19.4,5,0,1,0.71,71.0
North,13.032328,80.188954,2,ACSR,32.7,9,4,0,22,99.4,26.4,28.8,3,1,0,0.1756,17.6
West,13.003917,79.900081,13,Copper,38.6,10,2,1,35,117.1,27.8,32.5,4,0,1,0.5072,50.7
West,12.901117,79.935568,11,ACSR,23.2,8,8,2,16,73.1,5.3,84.9,5,1,1,0.6519,65.2
South,12.70103,80.037542,14,AAC,19.0,9,0,3,35,105.7,53.2,28.4,4,1,1,0.7349,73.5
West,12.966923,79.908035,22,ACSR,31.8,9,5,1,28,74.6,55.0,72.7,6,1,1,0.8868,88.7
West,13.001343,79.936261,34,Copper,36.0,8,3,0,22,105.9,56.8,23.9,2,1,1,0.5353,53.5
West,12.944458,79.928597,30,AAC,49.6,6,10,1,27,48.9,17.2,51.0,4,1,1,0.7486,74.9
West,12.942194,79.918927,5,AAC,20.7,7,9,0,31,105.9,78.5,29.6,6,0,1,0.6548,65.5
East,12.9483,80.232071,2,ACSR,22.3,6,8,1,25,54.6,9.4,64.0,6,1,0,0.4125,41.2
South,12.707023,79.959296,1,AAC,33.4,6,4,0,28,107.2,46.9,24.0,5,0,0,0.263,26.3
North,13.080701,80.147799,4,AAC,40.2,9,10,0,29,73.0,6.7,32.6,6,0,0,0.4362,43.6
East,12.935793,80.198518,3,Copper,40.9,1,5,0,2,99.9,67.1,10.0,2,0,0,0.0307,3.1
North,13.089675,80.167914,16,AAC,42.5,6,7,2,4,82.7,16.4,18.3,5,0,0,0.3412,34.1
North,13.014962,80.139,26,ACSR,51.8,7,4,0,18,90.5,25.6,20.9,5,0,0,0.3862,38.6
West,12.963058,79.91156,25,AAC,30.9,5,4,2,28,71.4,24.6,26.1,4,0,1,0.5708,57.1
East,12.953101,80.206923,12,AAC,46.3,6,6,1,19,49.3,7.1,69.8,7,0,1,0.5284,52.8
North,13.040208,80.092144,3,AAC,19.8,2,2,1,24,94.6,4.5,28.9,2,0,0,0.0823,8.2
South,12.693926,80.062333,26,AAC,32.3,3,5,0,32,69.7,34.5,26.5,5,1,0,0.4894,48.9
South,12.730146,80.014091,22,ACSR,29.7,2,6,0,7,93.3,62.5,36.2,5,0,0,0.3968,39.7
West,12.947685,79.920774,24,AAC,48.8,9,2,0,34,47.0,18.5,49.0,4,0,1,0.5357,53.6
South,12.803658,80.016633,20,AAC,22.8,10,7,1,19,90.1,8.7,23.3,3,0,1,0.5217,52.2
Central,12.970283,80.104994,18,ACSR,41.1,10,4,0,11,108.2,61.7,55.2,5,0,1,0.723,72.3
Central,12.893811,80.100235,22,ACSR,41.7,2,4,2,29,91.2,22.2,33.5,1,0,0,0.4131,41.3
North,13.073399,80.146678,24,ACSR,17.0,3,3,0,32,115.6,58.8,33.1,3,0,1,0.5722,57.2
Central,12.876989,80.036551,30,AAC,40.8,9,2,1,35,81.6,26.5,35.2,4,0,1,0.7527,75.3
Central,12.947049,80.117712,18,AAC,23.4,7,4,0,18,73.7,64.4,18.4,2,0,0,0.3508,35.1
Central,12.871774,80.108063,22,ACSR,18.1,9,4,1,22,48.4,4.8,31.7,6,1,0,0.4765,47.6
North,13.078637,80.191182,18,AAC,15.0,8,4,0,34,86.8,21.3,59.4,5,0,1,0.7045,70.5
North,13.035745,80.210102,11,ACSR,34.2,10,6,1,13,71.4,7.4,44.3,6,0,0,0.4132,41.3
Central,12.862391,80.06275,35,AAC,26.0,5,4,1,24,130.0,50.3,40.3,4,0,1,0.8311,83.1
West,12.966808,79.899701,31,ACSR,42.0,2,4,0,36,103.8,42.9,64.3,4,0,1,0.777,77.7
West,12.989887,79.905957,20,AAC,42.3,3,2,2,9,85.7,7.7,43.1,2,0,0,0.2332,23.3
Central,12.972241,80.140299,12,ACSR,49.0,7,5,1,23,93.1,10.3,32.3,4,0,0,0.4086,40.9
South,12.767907,79.997503,32,AAC,27.3,6,1,2,24,77.4,3.7,63.8,5,1,1,0.7846,78.5
Central,12.905834,80.044903,18,ACSR,31.8,3,4,3,6,62.9,16.1,52.5,3,0,0,0.3646,36.5
West,12.973626,79.928638,16,ACSR,42.6,4,6,2,11,99.8,39.6,54.3,4,0,1,0.5476,54.8
East,12.956974,80.168035,28,AAC,33.7,5,6,0,2,43.7,15.3,26.6,2,0,0,0.1486,14.9
West,12.921905,80.012454,22,AAC,33.7,5,5,1,16,61.5,4.2,30.0,7,0,0,0.3691,36.9
West,12.999737,79.931326,20,ACSR,27.2,7,10,0,33,86.4,25.2,39.7,0,0,1,0.5201,52.0
South,12.708306,80.005087,31,Copper,54.7,9,3,0,29,91.5,9.0,50.4,6,0,1,0.6537,65.4
North,13.06792,80.183152,14,Copper,34.4,4,10,1,3,85.8,20.4,54.5,8,0,0,0.4493,44.9
North,13.04647,80.180985,5,AAC,30.9,5,7,1,23,80.5,14.8,33.4,2,0,0,0.2042,20.4
Central,12.890384,80.10775,2,ACSR,41.4,7,0,2,29,87.9,13.1,39.9,5,1,0,0.3118,31.2
South,12.704541,79.968694,10,Copper,35.0,2,9,6,13,112.7,19.1,31.1,2,0,0,0.4823,48.2
Central,12.877879,80.097171,27,ACSR,47.4,10,6,3,8,91.1,14.7,22.3,1,0,1,0.5267,52.7
West,12.918174,79.948771,20,AAC,42.6,5,4,1,27,107.7,48.8,49.2,3,0,1,0.6116,61.2
South,12.709044,79.996305,20,ACSR,27.4,9,3,1,18,95.4,19.7,43.3,4,0,0,0.4975,49.7
North,13.101882,80.234047,35,AAC,33.3,8,9,1,11,58.3,7.3,59.3,2,0,1,0.7231,72.3
Central,12.918564,80.1335,11,AAC,37.7,7,0,0,4,85.0,38.7,28.0,3,0,0,0.1199,12.0
North,13.007024,80.108741,18,AAC,51.4,4,8,1,23,76.3,8.4,51.8,2,0,0,0.3915,39.1
Central,12.871477,80.117153,29,AAC,34.4,2,7,2,31,106.9,47.8,47.1,3,0,1,0.8351,83.5
South,12.738378,80.010364,23,Copper,34.6,3,4,1,32,59.9,22.5,24.0,5,0,0,0.3506,35.1
East,12.91991,80.249443,33,ACSR,53.2,3,8,0,24,82.5,29.3,45.8,3,0,1,0.5785,57.8
East,12.891078,80.247996,29,AAC,51.1,7,9,3,12,68.2,25.4,41.4,3,0,1,0.7126,71.3
East,12.919283,80.185617,14,AAC,27.2,9,6,0,15,96.9,49.0,52.6,4,1,1,0.5205,52.1
East,12.874624,80.204216,32,AAC,35.3,5,6,1,20,58.3,28.6,56.6,3,1,1,0.6131,61.3
West,12.976713,79.980191,29,AAC,33.8,9,2,1,28,102.7,44.2,47.1,2,1,1,0.7553,75.5
East,12.903179,80.239675,6,AAC,24.4,7,4,0,28,81.4,17.4,29.5,3,0,0,0.1641,16.4
East,12.944254,80.192896,8,ACSR,26.9,3,2,2,3,74.8,5.5,56.1,6,0,0,0.1818,18.2
East,12.939386,80.188236,9,AAC,29.2,3,1,2,23,86.5,2.0,10.0,6,0,0,0.1567,15.7
North,13.108657,80.123028,26,AAC,32.8,6,4,0,20,70.9,29.9,38.7,3,1,0,0.4666,46.7
South,12.736999,79.988319,34,Copper,30.6,3,0,0,21,64.0,39.3,35.7,4,0,0,0.3203,32.0
East,12.90178,80.272343,17,AAC,28.8,8,5,2,15,84.5,8.9,25.5,4,0,0,0.3558,35.6
South,12.730462,80.018533,35,ACSR,39.5,1,3,1,26,71.8,16.0,44.8,9,0,1,0.7394,73.9
South,12.751782,80.013041,26,AAC,37.0,1,4,3,28,77.3,13.5,70.6,8,1,1,0.8753,87.5
Central,12.887916,80.145831,34,ACSR,67.3,8,1,2,16,54.2,34.2,39.4,3,0,1,0.6251,62.5
East,12.894439,80.137122,4,AAC,30.3,1,9,2,7,57.9,11.6,32.4,9,0,0,0.2217,22.2
South,12.758978,80.020194,4,AAC,46.3,3,3,0,33,88.3,12.2,66.5,3,0,0,0.2745,27.4
East,13.002163,80.266217,35,AAC,33.2,10,6,2,16,59.6,2.2,19.7,5,0,1,0.707,70.7
South,12.67325,79.982895,12,AAC,39.1,3,5,3,14,84.0,50.9,44.9,2,0,0,0.4154,41.5
South,12.711655,80.041247,5,Copper,46.6,5,2,0,2,47.8,35.8,33.1,4,0,0,0.0403,4.0
West,12.984069,79.981816,22,ACSR,36.3,9,7,1,13,79.2,5.9,49.1,4,0,1,0.5406,54.1
Central,12.973578,80.129296,32,ACSR,35.9,1,5,1,24,75.8,45.6,42.8,6,0,1,0.7717,77.2
North,13.08403,80.132604,6,ACSR,40.5,5,9,0,5,89.8,10.9,30.0,1,0,0,0.0857,8.6
West,12.919595,79.947824,16,AAC,30.0,2,7,1,12,72.9,22.3,32.7,3,0,0,0.1936,19.4
South,12.730579,79.987902,11,Copper,34.3,4,9,0,16,77.6,20.3,41.2,4,0,0,0.1954,19.5
North,13.146257,80.127337,26,ACSR,47.1,3,8,1,36,68.2,22.0,18.8,2,0,1,0.5467,54.7
West,13.007375,79.923504,14,AAC,35.0,9,5,0,13,85.5,20.9,69.1,4,0,1,0.5012,50.1
East,13.006505,80.204087,4,AAC,36.5,9,9,1,13,88.3,46.3,32.9,5,0,0,0.4802,48.0
West,12.991317,79.881332,9,ACSR,50.3,9,9,2,14,87.2,15.3,28.1,2,0,0,0.347,34.7
South,12.704463,80.041308,4,AAC,35.0,2,9,1,30,79.5,23.5,40.6,5,0,0,0.3657,36.6
South,12.693567,80.006408,1,AAC,31.3,8,3,3,2,98.1,36.9,10.0,3,0,0,0.1434,14.3
East,12.908103,80.227218,23,AAC,44.0,1,1,1,35,70.8,93.5,45.6,7,0,1,0.7635,76.4
South,12.734011,80.046234,24,ACSR,23.3,9,7,2,2,69.6,6.7,46.3,4,0,1,0.5254,52.5
East,12.94894,80.226884,11,Copper,37.3,5,0,0,26,89.8,9.3,51.0,4,0,0,0.1481,14.8
North,13.090655,80.170539,18,AAC,32.0,6,0,0,7,79.7,18.0,57.3,1,0,0,0.1683,16.8
West,12.960314,79.960832,6,ACSR,30.7,2,3,0,7,67.8,19.3,27.9,6,0,0,0.0672,6.7
South,12.697877,80.036709,18,Copper,34.0,4,0,1,3,55.1,5.8,53.5,4,0,0,0.0945,9.4
West,12.88428,79.937112,20,ACSR,50.0,4,10,0,24,69.9,16.7,57.4,1,1,0,0.3416,34.2
East,12.892365,80.253822,8,ACSR,53.4,10,1,1,29,54.3,25.4,52.0,6,0,0,0.4172,41.7
Central,12.858598,80.023203,31,AAC,17.1,5,0,0,8,85.2,16.9,48.4,3,0,0,0.2939,29.4
West,12.933904,79.93037,5,ACSR,44.9,10,9,1,24,79.2,16.2,40.0,2,0,0,0.3366,33.7
West,12.892862,79.941887,12,ACSR,18.1,6,2,0,16,45.5,58.8,26.7,5,0,0,0.1724,17.2
North,13.075459,80.182427,18,ACSR,50.1,9,5,1,7,69.0,3.6,16.0,1,0,0,0.1409,14.1
South,12.684141,80.002615,34,ACSR,41.6,1,6,0,23,92.7,12.8,60.6,5,1,1,0.6166,61.7
West,12.991163,79.957482,18,ACSR,15.0,10,2,0,7,65.7,2.4,31.9,4,0,0,0.1731,17.3
South,12.756183,80.0547,31,AAC,36.6,9,0,0,24,81.7,11.2,23.7,5,0,0,0.4888,48.9
Central,12.885562,80.048357,4,ACSR,19.6,8,7,1,30,87.1,5.5,46.7,5,0,0,0.4626,46.3
Central,12.838893,80.106816,20,AAC,29.7,7,1,3,32,100.3,31.7,39.2,6,1,1,0.7917,79.2
East,12.956946,80.225607,23,AAC,36.0,9,10,1,3,72.3,74.9,66.8,1,1,1,0.7352,73.5
South,12.75416,80.015257,29,AAC,33.8,2,2,1,1,85.8,16.4,40.0,3,0,0,0.246,24.6
West,12.873018,79.894508,17,AAC,33.8,4,1,0,1,64.9,21.8,45.6,2,0,0,0.0672,6.7
South,12.691062,80.034215,30,ACSR,33.4,7,6,0,8,107.7,76.3,47.5,3,0,1,0.6802,68.0
Central,12.899286,80.072312,12,AAC,37.9,6,8,2,19,85.5,15.4,14.4,3,0,0,0.3391,33.9
East,12.994475,80.191107,27,ACSR,41.4,10,0,2,1,61.6,3.4,59.3,2,1,0,0.3808,38.1
West,12.989757,79.961494,4,AAC,24.4,9,3,1,19,61.0,4.4,15.2,1,0,0,0.0827,8.3
Central,12.908515,80.027706,19,AAC,31.2,5,5,1,33,90.0,6.8,36.1,11,1,1,0.7873,78.7
West,12.918438,79.95692,7,ACSR,41.3,10,8,0,6,77.6,18.2,31.4,8,0,0,0.283,28.3
South,12.707,80.03652,8,ACSR,49.2,1,5,2,36,93.6,13.5,59.9,4,0,0,0.4787,47.9
North,13.107259,80.157099,6,ACSR,28.2,5,0,1,1,103.2,33.3,81.1,5,0,0,0.3261,32.6
North,13.103941,80.158987,32,Copper,15.0,2,8,1,16,82.9,62.8,88.4,4,1,1,0.8598,86.0
East,12.948574,80.221027,20,AAC,29.0,1,0,0,29,98.0,35.1,55.2,4,1,0,0.378,37.8
South,12.742357,80.03259,12,AAC,24.0,10,7,1,12,81.3,53.5,60.9,5,1,1,0.7147,71.5
Central,12.894352,80.025515,1,ACSR,36.5,5,2,0,26,70.1,5.5,66.5,4,0,0,0.1819,18.2
South,12.77551,80.020417,14,AAC,30.9,7,5,1,34,72.9,56.8,81.0,5,0,1,0.8711,87.1
North,13.123652,80.131855,34,ACSR,23.6,5,5,1,23,72.8,4.2,48.8,3,0,1,0.6546,65.5
North,13.092508,80.139577,6,AAC,25.6,9,4,1,33,99.2,37.0,62.1,5,0,1,0.7281,72.8
West,12.957128,79.851708,19,AAC,37.9,9,4,0,17,57.6,16.1,47.5,6,0,0,0.4395,43.9
West,12.944781,79.960947,25,AAC,51.2,5,1,0,12,82.4,3.2,24.2,2,0,0,0.1171,11.7
North,13.098876,80.160075,3,Copper,24.2,8,3,1,33,66.6,4.5,57.5,3,0,0,0.2641,26.4
South,12.710519,80.030607,20,ACSR,28.7,2,8,1,23,59.2,15.3,39.4,2,1,0,0.3033,30.3
East,12.937399,80.157617,26,AAC,22.7,5,7,0,33,74.1,27.9,23.0,2,0,0,0.4377,43.8
East,12.913011,80.249944,30,ACSR,26.8,4,8,0,26,80.0,21.1,13.2,2,0,0,0.3277,32.8
South,12.739106,80.067285,17,AAC,46.3,3,5,1,29,77.5,8.3,12.3,2,0,0,0.2017,20.2
North,13.101756,80.210908,31,ACSR,33.9,4,5,0,22,118.1,26.0,32.8,3,1,1,0.5561,55.6
East,12.997076,80.220361,26,ACSR,31.9,6,3,0,5,84.8,35.9,52.6,5,0,0,0.4563,45.6
Central,12.871296,80.09881,34,AAC,44.5,6,8,0,26,58.2,20.5,26.5,1,1,0,0.4849,48.5
East,12.934529,80.19077,30,ACSR,23.7,8,3,0,18,87.6,14.7,27.9,4,0,0,0.3983,39.8
South,12.732558,80.093208,33,AAC,39.3,2,10,0,8,106.5,37.6,48.9,2,0,1,0.5722,57.2
East,12.912684,80.163093,8,AAC,44.5,1,6,2,17,66.4,14.3,39.6,2,0,0,0.1452,14.5
Central,12.917536,80.07204,12,ACSR,24.3,4,7,2,32,70.6,42.1,18.9,3,0,0,0.4734,47.3
North,13.071735,80.180661,3,AAC,36.6,4,6,0,4,101.1,84.5,50.3,5,0,0,0.3494,34.9
East,12.91059,80.208233,31,AAC,25.4,2,6,1,36,123.0,38.9,38.7,4,1,1,0.7808,78.1
South,12.675741,80.029364,2,ACSR,49.7,1,4,0,31,66.1,44.1,58.6,4,0,0,0.2082,20.8
South,12.737493,80.038169,8,AAC,36.6,7,0,0,13,107.6,52.3,44.2,4,0,0,0.265,26.5
East,12.928868,80.268248,7,ACSR,46.1,5,9,0,8,91.6,4.9,58.5,3,0,0,0.1759,17.6
East,12.916927,80.240386,34,Copper,18.1,10,7,0,4,77.9,28.7,22.1,5,1,0,0.4107,41.1
West,12.994246,80.044486,11,AAC,36.4,8,2,0,14,61.2,1.4,41.8,2,0,0,0.1185,11.9
North,13.050905,80.127115,19,ACSR,43.3,5,6,2,10,96.7,50.3,40.0,2,0,0,0.4883,48.8
North,13.094647,80.15729,19,ACSR,42.2,1,3,1,24,87.0,20.5,38.7,7,0,0,0.4616,46.2
West,12.872955,79.975397,4,AAC,40.6,3,4,4,25,99.0,43.7,27.3,3,0,0,0.3728,37.3
East,12.936493,80.238978,23,AAC,24.7,4,10,4,23,79.0,29.9,25.9,4,0,1,0.7763,77.6
Central,12.875755,80.093722,13,AAC,30.4,6,4,2,4,79.1,23.7,47.9,2,0,0,0.2695,26.9
North,13.077934,80.185657,7,ACSR,27.3,6,8,0,1,105.2,28.4,63.5,2,0,0,0.2395,23.9
East,12.934023,80.238319,11,AAC,46.5,4,8,1,18,88.7,26.5,41.2,3,0,0,0.3199,32.0
North,13.104072,80.170815,11,ACSR,46.5,10,4,2,21,96.9,100.0,43.6,5,0,1,0.8478,84.8
Central,12.918031,80.058009,28,ACSR,36.9,9,4,1,30,99.8,43.9,50.5,2,0,1,0.8109,81.1
North,13.089773,80.179548,9,AAC,49.9,3,5,0,25,56.2,24.7,40.3,5,0,0,0.2534,25.3
West,12.923621,79.915524,10,ACSR,42.0,7,1,2,11,117.1,43.2,38.0,4,0,0,0.3374,33.7
Central,12.960259,80.053742,22,Copper,51.2,8,1,0,21,51.0,42.8,34.7,2,0,0,0.2615,26.1
South,12.765039,80.034967,23,AAC,41.1,2,1,1,7,67.8,32.0,42.5,3,0,0,0.2358,23.6
South,12.716644,79.98437,35,AAC,34.3,4,9,0,13,85.8,15.7,44.4,3,0,1,0.5594,55.9
Central,12.916973,80.100835,10,AAC,23.8,1,2,0,20,88.8,16.8,25.3,3,0,0,0.0984,9.8
Central,12.893864,80.035506,14,AAC,47.0,3,1,2,21,91.3,13.9,54.3,4,0,0,0.3962,39.6
East,12.982571,80.205933,4,AAC,38.0,4,9,1,23,65.5,37.8,38.6,5,0,0,0.3838,38.4
